Id,Action
44504,0.999999988618861
44505,0.9029238644868145
44506,0.999999997266475
44507,0.9918422253512154
44508,0.8139261479409259
44509,0.9999867213635649
44510,0.999999999999988
44511,0.9999991928595251
44512,0.9936969360652789
44513,0.8087581420189844
44514,0.983812437033833
44515,0.9999770957963179
44516,0.9999994452154575
44517,0.9769800409765015
44518,0.9999977528979958
44519,0.9999989463926474
44520,0.8039427141022725
44521,0.999999999884277
44522,0.9999999753235042
44523,0.6229032664730069
44524,0.3720454223780855
44525,0.9409692863243041
44526,0.9956815299680016
44527,0.9999841048471834
44528,0.964728861864244
44529,0.9783124114800089
44530,0.18057376761305163
44531,0.9891878992810224
44532,0.9977935132586201
44533,0.999938960974135
44534,0.9999723357308754
44535,0.12486429594383154
44536,0.9996905633442664
44537,0.9639811672048907
44538,0.9998166098486796
44539,0.9954912841994519
44540,0.7429008315877664
44541,0.9551873352430891
44542,0.9992951865844976
44543,0.8562097029864064
44544,0.9844826748441278
44545,0.9970629688575574
44546,0.008532087794045866
44547,0.9999994132035767
44548,0.9971849656213382
44549,0.0173042000912529
44550,0.9999999999974714
44551,0.9915675660196109
44552,0.9979632910854638
44553,0.3677850569889802
44554,0.999999996540857
44555,0.9841496496431476
44556,0.9999983859574787
44557,0.98289486068918
44558,0.999095230735779
44559,0.9999983859574787
44560,0.9761216527792981
44561,0.999129599697643
44562,0.9716449399043727
44563,0.9947383219513246
44564,0.9826152807869272
44565,0.44400515522842365
44566,0.9999999885074381
44567,0.9999999999128371
44568,0.9919820755933975
44569,0.9999940525467343
44570,0.9992547634801769
44571,0.15179271930723623
44572,0.9787548867221763
44573,0.986716869764415
44574,0.9979067157088107
44575,0.7397780840481516
44576,0.999999616879617
44577,0.9999987108709204
44578,0.8641381118704453
44579,0.6448627633992171
44580,0.8187132017593227
44581,0.9999999995351336
44582,0.9953535103513019
44583,0.1172628138376198
44584,0.9856678398944247
44585,0.9988931315252921
44586,0.07336386018827487
44587,0.9999999976842757
44588,0.9999976892182902
44589,0.6840209332377813
44590,0.300530293198852
44591,0.9999999998957361
44592,0.9978816221661567
44593,0.9999576979523124
44594,0.9609142706862306
44595,0.07142583987172184
44596,0.9853028186711751
44597,0.9998225361900069
44598,0.9946616037905393
44599,0.9998976159061947
44600,0.7373915755766359
44601,0.9984007726774841
44602,0.9999998337685615
44603,0.997121358446714
44604,0.9999904392796612
44605,0.968537574314452
44606,0.999999999762333
44607,0.03749340490112443
44608,0.9999999995112709
44609,0.9982614328474906
44610,0.18169745653217978
44611,0.9999999997364601
44612,0.9977267066925604
44613,0.9992361897235639
44614,0.9999984841927887
44615,0.9995304708891468
44616,0.9985373192309933
44617,0.15484405356572709
44618,0.07453681038705294
44619,0.9999999999974372
44620,0.6635779614761899
44621,0.9999900481563547
44622,0.9716450414250205
44623,0.9740793430349354
44624,0.999999762341386
44625,0.9986632908982221
44626,0.06511754696545118
44627,0.9931135734162952
44628,0.993241133254045
44629,0.921870101333671
44630,0.9820386368608995
44631,0.9999999992540614
44632,0.9772487173219712
44633,0.9369409497248476
44634,0.6150444251823778
44635,0.9999959339828108
44636,0.9983723654207415
44637,0.9989071571503128
44638,0.9999987323647956
44639,0.9997320653919741
44640,0.9742053229589955
44641,0.9999999999999996
44642,0.9863434862962722
44643,0.9587667145418904
44644,0.9981299717463961
44645,0.9934100596517138
44646,0.949407644511222
44647,0.8311825207091371
44648,0.9996564253989799
44649,0.9752822352123486
44650,0.945944570404033
44651,0.9999924407167886
44652,0.9826396728279233
44653,0.9338232454359024
44654,0.8917960712570291
44655,0.9999999458267959
44656,0.9968702692659517
44657,0.8803152547815655
44658,0.8530133373353878
44659,0.9999999327822976
44660,0.9990370046612926
44661,0.9931821024125972
44662,0.9400907138159083
44663,0.9999254979381587
44664,0.7575428498506555
44665,0.9999965318104866
44666,0.9997751844039355
44667,0.9965141256806054
44668,0.46732124149542276
44669,0.9957809439920903
44670,0.034467969934482666
44671,0.999917773113736
44672,0.652323921302235
44673,0.4446621859124117
44674,0.9942576635791005
44675,0.999999999953632
44676,0.7626579599161312
44677,0.9857358310507329
44678,0.9726450756380028
44679,0.027218259253381588
44680,0.9476751539293838
44681,0.9214749204971958
44682,0.9975975006709833
44683,0.9193533432874071
44684,0.9999989688263391
44685,0.9999999993135673
44686,0.9969045066205153
44687,0.9999982041526357
44688,0.8668159139739023
44689,0.8665799308826824
44690,0.9999999992442428
44691,0.9999888144681905
44692,0.9962660383355074
44693,0.9287358904548381
44694,0.9937025207008546
44695,0.999978457840265
44696,0.9999999662901453
44697,0.9999995817836035
44698,0.8983675844609742
44699,0.8057899072388882
44700,0.3532712547176604
44701,0.9965845919363095
44702,0.9999999999999998
44703,0.9825827445349797
44704,0.9999967125635169
44705,0.9999700286750817
44706,0.9858207701577685
44707,0.9837546765756815
44708,0.9570781092608691
44709,0.611407060916641
44710,0.9999984438540899
44711,0.9938753159635023
44712,0.9999614854716494
44713,0.994393708384573
44714,0.9999999998615665
44715,0.997175694694334
44716,0.7922432444814815
44717,0.9988435536590672
44718,0.9999984841927887
44719,0.9998106077271528
44720,0.6016740579081368
44721,0.9775763159480495
44722,0.9900196474737359
44723,0.9287712621234773
44724,0.9999959339828108
44725,0.9999999997945654
44726,0.050701852917683046
44727,0.9999999998916052
44728,0.6280193209958833
44729,0.9892920438656224
44730,0.9999999999999523
44731,0.9708577778733756
44732,0.99893752429052185
44733,0.9918319553498862
44734,0.9679652421546157
44735,0.7183719882827102
44736,0.9857805575804243
44737,0.9896809089567377
44738,0.999999980726013
44739,0.9999999408711374
44740,0.9913201813247869
44741,0.8973956704117547
44742,0.9999999903925504
44743,0.9883886573154087
44744,0.9987550659789419
44745,0.999999999682651
44746,0.997121358446714
44747,0.9404384292665958
44748,0.8395460205512347
44749,0.008017560405557133
44750,0.8587669926617635
44751,0.9196123919076827
44752,0.0049913871321704785
44753,0.9999867774971466
44754,0.9991655822117665
44755,0.7768320730753231
44756,0.9699716904209102
44757,0.952243379738177
44758,0.992257344892715
44759,0.9999960963170332
44760,0.9516198781110267
44761,0.9474298561482696
44762,0.5664130021820966
44763,0.9741451456567738
44764,0.9999986921764659
44765,0.9580792910856792
44766,0.10024192988437902
44767,0.9962255518587223
44768,0.998474139520324
44769,0.9999465961293267
44770,0.9901482240506913
44771,0.9999830903422567
44772,0.5183545387074505
44773,0.9843109468398447
44774,0.78042860579822
44775,0.9998306174777473
44776,0.9999959662531872
44777,0.9999998142132555
44778,0.9980712034330348
44779,0.9999965219773504
44780,0.9967132995995124
44781,0.9999968834848787
44782,0.9993697762189473
44783,0.9976310687679452
44784,0.9385732412966583
44785,0.9999994434624035
44786,0.9858247580231216
44787,0.9999987312561139
44788,0.9837738228724318
44789,0.8286197371444045
44790,0.9999996654869618
44791,0.4039514291704622
44792,0.6555575345875184
44793,0.9968454609791558
44794,0.9798664047519873
44795,0.027454839809049676
44796,0.9632501124250322
44797,0.9979214003574962
44798,0.9999996138403063
44799,0.9907898216308707
44800,0.9422234159434867
44801,0.9980630543948954
44802,0.9999999999031743
44803,0.9979419087775544
44804,0.9999999976251603
44805,0.9675566393320025
44806,0.9998475760401624
44807,0.9979779636637389
44808,0.9872915312306614
44809,0.9999999998604088
44810,0.9626501803726812
44811,0.9891022507801857
44812,0.9564252091575447
44813,0.9997719495413152
44814,0.9174257437137424
44815,0.9999997392725832
44816,0.9719231379111818
44817,0.8816927437555152
44818,0.9999345830879972
44819,0.9976747267405031
44820,0.6674171210466087
44821,0.6502583957679079
44822,0.9998004586978885
44823,0.56281250045151765
44824,0.9987517037398699
44825,0.9063511231276917
44826,0.9999999999997293
44827,7.379243050924196e-4
44828,0.9998208839850241
44829,0.9247782126580684
44830,0.821491173288363
44831,0.976829530179927
44832,0.9995127888289538
44833,0.996564663138073
44834,0.906490095737129
44835,0.9999999997747535
44836,0.9839491158706687
44837,0.9983271507532258
44838,0.9975559912335737
44839,0.6988502297293976
44840,0.9999999993224542
44841,0.9999947516593614
44842,0.978416348046141
44843,0.36166119202000946
44844,0.9979190476547123
44845,0.9935149975659534
44846,0.9975277737504034
44847,0.9999999997945654
44848,0.9999999670863284
44849,0.983873158430876
44850,0.9987632673552402
44851,0.999836210657671
44852,0.9999999985900836
44853,0.1537675695036787
44854,0.9856162202988428
44855,0.972950260467813
44856,0.9908619503343632
44857,0.9863701477485884
44858,0.9704047371603781
44859,0.9785907001927471
44860,0.19113929675533126
44861,0.999999892412609
44862,0.9812645046074925
44863,0.9895968197905817
44864,0.990519306934596
44865,0.9260562624030779
44866,0.655121712944097
44867,0.9995197682032433
44868,0.89922713932368
44869,0.9999994434624035
44870,0.9626623974589299
44871,0.9975478361715909
44872,0.9999935451247689
44873,0.9970645973892756
44874,0.9986440502650218
44875,0.714100033586372
44876,0.9884629139117482
44877,0.9203297627911297
44878,0.9996630367521161
44879,0.9999999999031743
44880,0.39341322295316083
44881,0.9999970365347851
44882,0.9999999999033551
44883,0.9905950459744799
44884,0.9999939351268784
44885,0.9999994452154575
44886,0.994000872345673
44887,0.9990151192714173
44888,0.8260177716467834
44889,0.9997667564270318
44890,0.9370446937225239
44891,0.5623021469512157
44892,0.9989744150977496
44893,0.7939152271299703
44894,0.9973079445554079
44895,0.9999999995107596
44896,0.34785048618055286
44897,0.9992038748769052
44898,0.9478685057864286
44899,0.9959685083882005
44900,0.9999971067448302
44901,0.8396250275801593
44902,0.8543619337429522
44903,0.9931393124959329
44904,0.9969936159508429
44905,0.9831764087994015
44906,0.9999999999999982
44907,0.5714250919814852
44908,0.2669079729835098
44909,0.9981168386008594
44910,0.9390610138334206
44911,0.3963177869912954
44912,0.9990946646926403
44913,0.9974721612726167
44914,0.9887373895388113
44915,0.707785895851585
44916,0.9987308712699912
44917,0.9951794484743689
44918,0.6890602962342373
44919,0.9999997513512914
44920,0.8887639588454899
44921,0.99889373980748
44922,0.999650063526186
44923,0.9989001973525646
44924,0.9999994202387208
44925,0.9067082915004182
44926,0.550813201324768
44927,0.0060813792002520455
44928,0.9981168386008594
44929,0.993951834670264
44930,0.9999876645847184
44931,0.985713340774086
44932,0.46241811861162013
44933,0.9999999776104628
44934,0.9752822352123486
44935,0.5613517630186725
44936,0.9704047371603781
44937,0.9962366149467349
44938,0.9987981175882055
44939,0.9900096503832243
44940,0.9998772271974855
44941,0.9981389113169568
44942,0.9999996650394235
44943,0.9999997768196464
44944,0.9619876021634878
44945,0.9079149978905674
44946,0.9999924437359525
44947,0.9999997827196209
44948,0.9999854953203742
44949,0.9999944417364045
44950,0.9999952033648543
44951,0.9477981288929704
44952,0.9410862080098735
44953,0.9999999847173835
44954,0.05744038191197114
44955,0.07524415480506003
44956,0.034467969934482666
44957,0.997569769072466
44958,0.9847058444415459
44959,0.9999999962384694
44960,0.11451781449735353
44961,0.9607930158718962
44962,0.9826152807869272
44963,0.00629192455457505
44964,0.9992034731505418
44965,0.9999997768196464
44966,0.9999979115592497
44967,0.9987098984867295
44968,0.9999942775242912
44969,0.9999999445989844
44970,0.740817054853329
44971,0.9999379089781715
44972,2.484221137049022e-4
44973,0.9999936366683
44974,0.9999195486470901
44975,0.9999993767905768
44976,0.9996659369061863
44977,0.9999947124825931
44978,0.9764683612651808
44979,0.9391224409725644
44980,0.969303950973454
44981,0.9940095115945868
44982,0.46938978278178095
44983,0.9918733094806836
44984,0.9996905633442664
44985,0.965413951543118
44986,0.9992004425077423
44987,0.9999947722475969
44988,0.9894421391976055
44989,0.9999996668161129
44990,0.9999379089781715
44991,0.9845259996237424
44992,0.9592682561161093
44993,0.9998471731079883
44994,1
44995,0.9826801891546717
44996,0.8968914845339907
44997,0.9999948232776514
44998,0.9808894279145864
44999,0.42774025469717597
45000,0.9111662951277925
45001,0.99449710172275
45002,0.9644150982142293
45003,0.999647001740604
45004,0.9999999999794991
45005,0.994000872345673
45006,0.9999999999980627
45007,0.9999999982771868
45008,0.9999999964269157
45009,0.9997049967573233
45010,0.534344007251457
45011,0.9999964517436035
45012,0.9997881545418469
45013,0.6819897306073038
45014,0.9999999999999634
45015,0.9999997070540453
45016,0.9719231379111818
45017,0.9999998953979151
45018,0.9999714007086591
45019,0.7833448457656396
45020,0.9818810543306494
45021,0.4271424068520555
45022,0.15643505423372578
45023,0.9935187036061139
45024,0.874567000384243
45025,0.4619065147803554
45026,0.9985436143052026
45027,0.9999999791325966
45028,0.999999999929529
45029,0.9557258355202876
45030,0.9999978274877834
45031,0.9999999999930482
45032,0.9937714859547551
45033,0.8497916345883373
45034,0.5849078288039501
45035,0.9755303398640501
45036,0.8983462930270307
45037,0.9676831813512841
45038,0.9401596190377838
45039,0.8296032776890829
45040,0.8660673380109971
45041,0.9849230563031063
45042,0.9992693044931793
45043,0.9997642692058687
45044,0.9848551256812382
45045,0.7783817575940438
45046,0.9750341878080421
45047,0.994903411132397
45048,0.9945041263894064
45049,0.8990581625104265
45050,0.9632631757389916
45051,0.9826152807869272
45052,0.5051330709656926
45053,0.96888441072929
45054,0.6327963556764223
45055,0.9493904025767904
45056,0.9999999998126543
45057,0.9997517711304463
45058,0.9927947104062419
45059,0.9999999995667073
45060,0.9874340820256344
45061,0.9950405329049956
45062,0.9988384943370222
45063,0.9999999927824854
45064,0.9973286384229721
45065,0.9999991836999718
45066,0.9883067253612086
45067,0.9482751771586299
45068,0.9995090202962678
45069,0.16227246487898223
45070,0.631367836226579
45071,0.9999999036691585
45072,0.02436437559164899
45073,0.99897159496664
45074,0.9997929511703287
45075,0.8358365661506153
45076,0.9997965546448109
45077,0.7768320730753231
45078,0.3963630125795688
45079,0.9935386560443592
45080,0.9999999846295711
45081,0.9999956969005463
45082,0.9999999634185173
45083,0.6288704011302225
45084,0.9460237031762444
45085,0.9359098508681425
45086,0.9999955997452561
45087,0.9999999911856673
45088,0.9999936514030526
45089,0.9540688046287835
45090,0.9144349165813824
45091,0.9701187381819792
45092,0.9902528283403303
45093,0.9998120366924794
45094,0.9393921626817234
45095,0.6832534967713847
45096,0.9999989778282791
45097,0.9981129558879182
45098,0.7785399801953211
45099,0.9999956456909754
45100,0.9978455040858575
45101,0.7267029572486796
45102,0.9776927458533796
45103,0.9999999997615379
45104,0.9999999999994451
45105,0.964728861864244
45106,0.9979067157088107
45107,0.9900512413669623
45108,0.36128250113102234
45109,0.8520437962955323
45110,0.9999921058618002
45111,0.9954100371710843
45112,0.9942327113911182
45113,0.10519241749209964
45114,0.9146630031920455
45115,0.9998437212078617
45116,0.9961878447242966
45117,0.9999999986807595
45118,0.990822200973063
45119,0.996896664192639
45120,0.9999974242487644
45121,0.9999999995667073
45122,0.03271306105480275
45123,0.9998365419394746
45124,0.9998758477341948
45125,0.9999999997672464
45126,0.9998800499857708
45127,0.5956359688089241
45128,0.005986408529087796
45129,0.9978083380744669
45130,0.9646299016034884
45131,0.9999994866943503
45132,0.9858641491941288
45133,0.999152240166215
45134,0.41269222784810705
45135,0.8457847841976351
45136,0.36128250113102234
45137,0.9255817812648848
45138,0.9999989463926474
45139,0.8644350483040347
45140,0.9819982728844808
45141,0.999997387420083
45142,0.9847144451565233
45143,0.4975960726799693
45144,0.9999737059626871
45145,0.9859072302279411
45146,0.999999999999668
45147,0.9508082773704013
45148,0.9999976892182902
45149,0.999406163524015
45150,0.9155880662820436
45151,0.9997394155629592
45152,0.9880508037149865
45153,0.9798895178761637
45154,0.953720842231007
45155,0.9612516169074466
45156,0.9825815787164577
45157,0.9842902528607627
45158,0.9994238891244385
45159,0.9731212449340407
45160,0.9999939560941258
45161,0.989399254594425
45162,0.9999949248540988
45163,0.999998067133263
45164,0.9086436716170517
45165,0.8867634115072998
45166,0.9997751844039355
45167,0.987286475577411
45168,0.9347689016253414
45169,0.5546585950379576
45170,0.9999978943007377
45171,0.9999561061420758
45172,0.9999988656489156
45173,0.9999954668852163
45174,0.9999933911682027
45175,0.9781128417414433
45176,0.9949900492641558
45177,0.9971797351459529
45178,0.8888851971567213
45179,0.9999996403534018
45180,0.9990858671326678
45181,0.9999979975815718
45182,0.9999872529144966
45183,0.9873577152495048
45184,6.316306233796472e-5
45185,0.9751858975055063
45186,0.9502089512812134
45187,0.9152316639259418
45188,0.953720842231007
45189,0.9837141136417585
45190,0.9557258355202876
45191,0.7255440028984588
45192,0.9990169037102252
45193,0.12909317715749066
45194,0.9776618001728223
45195,0.6466942849905429
45196,0.9996145900094346
45197,0.676836143228499
45198,0.9999998741984514
45199,0.996564663138073
45200,0.9999985946045848
45201,0.999999080732614
45202,0.9779443160533065
45203,0.986680914362594
45204,0.9779917286524663
45205,0.9999844781840964
45206,0.9999532212294189
45207,0.9980596804937294
45208,0.9995762134467069
45209,0.9995039093011546
45210,0.9999999999990192
45211,0.964728861864244
45212,0.9999998564601893
45213,0.9812055773238367
45214,0.9944577682723565
45215,0.9999688254049943
45216,0.9056479748969106
45217,0.9776857272823779
45218,0.9999965219773504
45219,0.764816136889193
45220,0.9942547999146627
45221,0.9860224409828512
45222,0.9999977365756908
45223,0.9984264339451673
45224,0.9999999999999736
45225,0.9997569527311708
45226,0.9983429250779966
45227,0.3683542110834833
45228,0.9999999988604331
45229,0.5421419003634294
45230,0.9997628238887111
45231,0.9973809267165944
45232,0.9999999999997482
45233,0.9999974767828193
45234,0.9221301104322924
45235,0.9632501124250322
45236,0.9543952605431759
45237,0.9999963528859271
45238,0.016095335769029682
45239,0.99449710172275
45240,0.9796332045736929
45241,0.9879482960693292
45242,0.9999999952530458
45243,0.9751858975055063
45244,0.926341243932802
45245,0.07215662658340341
45246,0.99999294841529
45247,0.9422543571186087
45248,0.9995579356887828
45249,0.9999910752896892
45250,0.999999966021297
45251,0.9999999718019889
45252,0.9832427810206756
45253,0.9994670658393671
45254,0.9999935413399766
45255,0.959598973803285
45256,0.9991040024600284
45257,0.9999175434798333
45258,0.9957679385897004
45259,0.3026499062770639
45260,0.5551440336194303
45261,0.9998252529961199
45262,0.999992754151958
45263,0.9928524674082291
45264,0.999999762341386
45265,0.8700013899671368
45266,0.9999999999999878
45267,0.9999999999705147
45268,0.9992040717170196
45269,0.013726393714467334
45270,0.9987518464919903
45271,0.995301316114267
45272,0.9999999999999964
45273,0.9022427896728642
45274,0.9999951053388493
45275,0.9999999991003141
45276,0.9999999999999958
45277,0.9987467623574955
45278,0.24124988670942463
45279,0.9999999999452569
45280,0.9999990179409416
45281,0.9999999955587284
45282,0.9999985910391037
45283,0.9804686067113292
45284,0.9965260805120572
45285,0.9928152590211234
45286,0.9999999824583273
45287,0.10088477127343165
45288,0.9999999987660646
45289,0.8236323859857577
45290,0.9999153232801165
45291,0.9999999997860065
45292,0.9999996886870556
45293,0.7683781417845871
45294,0.9999866892681056
45295,0.9999815025615165
45296,0.9999999994417559
45297,0.9823272970493996
45298,0.9982344940171487
45299,0.9997799584012876
45300,0.8055592559487474
45301,0.9999998410557873
45302,0.9701445833923273
45303,0.37361177753529334
45304,0.6717887445798895
45305,0.9236449915968147
45306,0.9829323364403574
45307,0.8055592559487474
45308,0.8653002456868554
45309,0.8953015259053128
45310,0.9740318676052195
45311,0.9996620158366252
45312,0.9999123645125333
45313,0.44992746625422847
45314,0.9383735174019043
45315,0.9837498369771112
45316,0.9999977528979958
45317,0.9999999806089949
45318,0.996564663138073
45319,0.9999976800551127
45320,0.12486429594383154
45321,0.9193533432874071
45322,0.9999999999999964
45323,0.9132019035240112
45324,0.9828721874682095
45325,0.9999999999989138
45326,0.9474997682053399
45327,0.9945195020755229
45328,0.7863834073337377
45329,0.5182492688619277
45330,0.999999932470422
45331,0.9908624833835189
45332,0.9592682561161093
45333,0.9815742679666966
45334,0.9932448383308278
45335,0.9893690312583446
45336,0.999999999872133
45337,0.9393921626817234
45338,0.990559943845607
45339,0.9049646272445895
45340,0.9999999993051876
45341,0.9999999999419704
45342,0.9937734078221016
45343,0.9999999980670027
45344,0.08533302046970881
45345,0.9878966404344572
45346,0.9755303398640501
45347,0.44992746625422847
45348,0.23914978214970722
45349,0.9995619909446758
45350,0.999143006173023
45351,0.9995866417147176
45352,0.9999996363436551
45353,0.9970296286841228
45354,0.999998252089708
45355,0.023145939634240498
45356,0.9291779555519668
45357,0.9999917013104737
45358,0.35564480509827323
45359,0.9999999999999998
45360,0.8055592559487474
45361,0.9006729418801348
45362,0.9995131998761916
45363,0.9999967125635169
45364,0.7843774609255657
45365,0.9999903575215912
45366,0.8968910509602562
45367,0.9846133729319612
45368,0.9708807234865487
45369,0.999999999985121
45370,0.9996905633442664
45371,0.9920855125253001
45372,0.9205215895330664
45373,0.9999954209907786
45374,0.995479693996365
45375,0.9994426611463071
45376,0.9999992865229917
45377,0.9965058077835037
45378,0.9999999999963958
45379,0.9957490962372118
45380,0.9968702692659517
45381,0.9999991429683794
45382,4.822586079107639e-4
45383,0.9999999967660338
45384,0.9999999403234012
45385,0.7299121230590048
45386,0.9999987828583319
45387,0.9787548867221763
45388,0.9991155135874892
45389,0.20003507422760938
45390,0.995022777270277
45391,0.9690149573484201
45392,0.9876923007600482
45393,0.9997418315401726
45394,0.9966430632340272
45395,0.03213611445763518
45396,0.9938566921150682
45397,0.998664524465969
45398,0.9999997902042659
45399,0.9204380709541852
45400,0.9999980312806013
45401,0.38948516900384533
45402,0.9999792623438688
45403,0.8726817643146914
45404,0.8398275100995297
45405,0.9999991696763986
45406,0.9746617087903269
45407,0.9508082773704013
45408,0.9904410808265511
45409,0.9999950756114651
45410,0.9999993229476293
45411,0.8457847841976351
45412,0.9999999197193181
45413,0.9997253923280377
45414,0.9934273545793778
45415,0.034467969934482666
45416,0.9965815781222215
45417,0.9956846355689555
45418,0.9762687823429685
45419,0.9939218922593037
45420,0.999766171799849
45421,0.9964223204711233
45422,0.9999993096719177
45423,0.996637911888653
45424,0.9984409741193757
45425,0.999999994516021
45426,0.9860224409828512
45427,0.9820998555468846
45428,0.19437869321718232
45429,0.995739405850827
45430,0.928763123326054
45431,0.9909808195201831
45432,0.8920693741337771
45433,0.030279358291303404
45434,0.9999999796427863
45435,0.9966913560559433
45436,0.9954704603103993
45437,0.9999844715384203
45438,0.9999883995895019
45439,0.9477981288929704
45440,0.7910158188517641
45441,0.9999961377919597
45442,0.9997379142885023
45443,0.2669079729835098
45444,0.9809700961080872
45445,0.8084074312920311
45446,0.6093364606059455
45447,0.9999898647529881
45448,0.9999956456909754
45449,0.0014113155942980776
45450,0.9999999999999809
45451,0.9999999768209252
45452,0.9999977528979958
45453,0.9880508037149865
45454,0.9989359653838673
45455,0.9704047371603781
45456,0.976125313261939
45457,0.9999998493242859
45458,0.8311825207091371
45459,0.9999999999999172
45460,0.998151183146428
45461,0.624759157958768
45462,0.9410862080098735
45463,0.9977941552179979
45464,0.9998787597877928
45465,0.9891933803629789
45466,0.9943634926755179
45467,0.8216659472705314
45468,0.9757455321959613
45469,0.9999999999998386
45470,0.9111167003555016
45471,0.8951201627581681
45472,0.9999979115592497
45473,0.89388513659017
45474,0.8596340130009759
45475,0.8673413711947277
45476,0.9937025207008546
45477,0.9806637450678409
45478,0.9999999883593079
45479,0.8786585542143368
45480,0.9066556439596638
45481,0.9885324415744089
45482,0.6426363071549648
45483,0.9999984170969705
45484,0.6846842147523813
45485,0.994512113816394
45486,0.9999944417364045
45487,0.00629192455457505
45488,0.9995157371064622
45489,0.9999979018101425
45490,0.9744969773286182
45491,0.9999888715199163
45492,0.8878006689213759
45493,0.9888529743814898
45494,0.999999995847326
45495,0.9910925050546651
45496,0.3963630125795688
45497,0.9551873352430891
45498,0.9729321451348674
45499,0.9996630367521161
45500,0.9753710191744056
45501,0.9999932340188443
45502,0.9906817274702969
45503,0.9999965576891984
45504,0.9137773298974479
45505,0.9698525994650459
45506,0.9835178416474166
45507,0.9740318676052195
45508,0.3255145417291271
45509,0.9999996363436551
45510,0.9996353186536573
45511,0.9925939296142329
45512,0.9994002633948355
45513,0.9832851634986584
45514,0.9760700796303244
45515,0.9998626782069541
45516,0.9962331316612152
45517,0.0022559480252403396
45518,0.9999950016107562
45519,0.9938542509616533
45520,0.7044722540298441
45521,0.9983243032770099
45522,0.9998927702072061
45523,0.9984276165088071
45524,0.9999996292061231
45525,0.9799821848555484
45526,0.9999999998886289
45527,0.9937516141937528
45528,0.9614790596311991
45529,0.9989497120147286
45530,0.866394521576354
45531,0.980932029223251
45532,0.9999949853002567
45533,0.9204380709541852
45534,0.9950951252227926
45535,0.9999991543682122
45536,0.9967624832482155
45537,0.07142583987172184
45538,0.9941881157468165
45539,0.9925436571301839
45540,0.9999999993424025
45541,0.7453274984036571
45542,0.9970446407620555
45543,0.9165720446945498
45544,0.960868039900998
45545,0.5701884713923104
45546,0.99815118285518
45547,0.9351396109192028
45548,0.9999876645193632
45549,0.836923178341056
45550,0.9710370952809153
45551,0.8806993285569904
45552,0.9952959322605163
45553,0.9793732266488098
45554,0.7606419699059285
45555,0.9885525558522522
45556,0.9967283747863002
45557,0.9998879283087582
45558,0.9922222064965532
45559,0.8837321052489296
45560,0.9966506215214672
45561,0.9941988568067633
45562,0.9967637028265673
45563,0.9690345317216847
45564,0.9996566846967808
45565,0.8837261899787066
45566,0.0463179734492715
45567,0.02907581747758938
45568,0.9999970923278236
45569,0.9805834139528282
45570,0.6132796660439497
45571,0.8685282639448824
45572,0.9995413487869419
45573,0.6502583957679079
45574,0.5250978800930686
45575,0.9999998762991176
45576,0.8146412976857568
45577,0.8712279079247496
45578,0.9921033640668002
45579,0.9414728185696838
45580,0.9398625313248338
45581,0.9992404996458635
45582,0.852291039781346
45583,0.9994873935089799
45584,0.9941707890315492
45585,0.9400165162954202
45586,0.9999999975342058
45587,0.9409469567498124
45588,0.9999999488901101
45589,0.9641298603216878
45590,0.9797491495760277
45591,0.9963011123420386
45592,0.9997785391615645
45593,0.9963011123420386
45594,0.9835083385645467
45595,0.999999999998358
45596,0.6508388636436047
45597,0.9808848219954852
45598,0.5926897734656836
45599,0.9983447468630542
45600,0.9664824529598135
45601,0.9915172448272102
45602,0.3882359782807928
45603,0.9997245089551978
45604,0.9999913207866539
45605,0.9978816221661567
45606,0.7924614142179965
45607,0.998915927783157
45608,0.9999932438379503
45609,0.9906340464745629
45610,0.9971916617667845
45611,0.9999391056657646
45612,0.946547648582829
45613,0.4836567132198747
45614,0.999296107456963
45615,0.00629192455457505
45616,0.5265731131739066
45617,0.9999995219639588
45618,0.9980771162278953
45619,0.870497425911922
45620,0.9999999999999996
45621,0.9768355658762118
45622,0.9917717874868608
45623,0.9999998783884306
45624,0.9999474037852004
45625,0.9721964280573585
45626,0.9672681659913029
45627,0.9999883278745614
45628,0.6370290542661392
45629,0.9999999999991787
45630,0.9848513779141435
45631,0.9929085900894619
45632,0.9999954457140205
45633,0.9999935892850491
45634,0.990703256044736
45635,0.9999999683353963
45636,0.9868760579393521
45637,0.8702483554351677
45638,0.9814155571934849
45639,0.9927663891312393
45640,0.9326099625951282
45641,0.7645429017489842
45642,0.7912514183550269
45643,0.999998873478635
45644,0.9776927458533796
45645,0.9999999902976172
45646,0.9999999933432557
45647,0.9080366125486827
45648,0.9985666754273614
45649,0.9999141289564161
45650,0.9869005478270724
45651,0.9570671746245473
45652,0.9659588497270735
45653,0.9094836033758238
45654,0.980180267586985
45655,0.0022559480252403396
45656,0.9750468600963299
45657,0.994232130086907
45658,0.9635566982454448
45659,0.9999486056382264
45660,0.9978183537634853
45661,0.8478090930352161
45662,0.09085803706111745
45663,0.11450193229537309
45664,0.32159149269921117
45665,0.9999974502814722
45666,0.44992746625422847
45667,0.994943799634902
45668,0.9999999999704294
45669,0.0019210765501372726
45670,0.9988931315252921
45671,0.311354643836529
45672,0.9443771131203444
45673,0.9999991543682122
45674,0.9951522380287197
45675,0.990581135088276
45676,0.9995708035343588
45677,0.8875487078148274
45678,0.9999998923195013
45679,0.9841731234832194
