Id,Action
51847,1
51848,1
51849,1
51850,1
51851,1
51852,1
51853,1
51854,0.9804380600380389
51855,0.9314618634391905
51856,1
51857,1
51858,1
51859,0.49865935602317407
51860,1
51861,1
51862,0.9314618634391905
51863,1
51864,0.9741610534592444
51865,1
51866,1
51867,1
51868,1
51869,1
51870,1
51871,1
51872,1
51873,1
51874,0.8259871715286793
51875,1
51876,1
51877,0.9314618634391905
51878,0.885299116964625
51879,1
51880,1
51881,1
51882,1
51883,1
51884,1
51885,0.9497050497746587
51886,1
51887,1
51888,1
51889,1
51890,1
51891,1
51892,1
51893,0.8091652201985282
51894,1
51895,1
51896,1
51897,1
51898,1
51899,1
51900,1
51901,1
51902,0.7197679126435231
51903,1
51904,1
51905,1
51906,1
51907,1
51908,1
51909,1
51910,1
51911,1
51912,1
51913,1
51914,1
51915,0.7197679126435231
51916,1
51917,1
51918,1
51919,1
51920,0.9937229934212055
51921,1
51922,1
51923,1
51924,1
51925,0.9804380600380389
51926,1
51927,0.5234369815859239
51928,1
51929,1
51930,0.8195796584267478
51931,1
51932,1
51933,0.18669734815204664
51934,0.9741610534592444
51935,0.9314618634391905
51936,0.73900570348388
51937,1
51938,1
51939,1
51940,1
51941,1
51942,1
51943,0.9658730719074929
51944,1
51945,0.7334823986793858
51946,1
51947,1
51948,0.8537065865192549
51949,1
51950,1
51951,1
51952,1
51953,1
51954,1
51955,0.8537065865192549
51956,1
51957,0.7197679126435231
51958,1
51959,0.9497050497746587
51960,0.14327981820794056
51961,1
51962,1
51963,1
51964,0.8096162954454826
51965,1
51966,1
51967,1
51968,0.885299116964625
51969,1
51970,1
51971,0.5135086245295154
51972,1
51973,1
51974,1
51975,1
51976,1
51977,1
51978,1
51979,0.7197679126435231
51980,1
51981,1
51982,1
51983,1
51984,0.9104090498465276
51985,1
51986,1
51987,1
51988,0.12511009336494527
51989,0.8537065865192549
51990,1
51991,1
51992,0.9497050497746587
51993,0.9658730719074929
51994,1
51995,0.9658730719074929
51996,1
51997,1
51998,0.8096162954454826
51999,1
52000,0.8537065865192549
52001,1
52002,1
52003,1
52004,1
52005,1
52006,1
52007,1
52008,1
52009,1
52010,1
52011,1
52012,1
52013,1
52014,0.7197679126435231
52015,1
52016,1
52017,1
52018,1
52019,1
52020,0.4396799276972516
52021,0.6050670296081483
52022,1
52023,1
52024,1
52025,0.9104090498465276
52026,1
52027,1
52028,1
52029,0.885299116964625
52030,1
52031,0.7197679126435231
52032,1
52033,1
52034,1
52035,1
52036,0.573474499162778
52037,1
52038,1
52039,1
52040,1
52041,1
52042,1
52043,1
52044,1
52045,1
52046,0.13839502674811194
52047,0.9104090498465276
52048,1
52049,1
52050,1
52051,1
52052,0.7197679126435231
52053,0.576082325623957
52054,1
52055,1
52056,1
52057,1
52058,0.8341446465572938
52059,1
52060,1
52061,1
52062,1
52063,1
52064,1
52065,1
52066,1
52067,1
52068,1
52069,1
52070,1
52071,0.885299116964625
52072,1
52073,1
52074,0.9937229934212055
52075,1
52076,1
52077,1
52078,0.9497050497746587
52079,1
52080,1
52081,1
52082,1
52083,1
52084,1
52085,0.6363406388305634
52086,1
52087,1
52088,1
52089,1
52090,1
52091,1
52092,1
52093,1
52094,1
52095,1
52096,0.2432048942294471
52097,1
52098,0.8096162954454826
52099,1
52100,1
52101,0.7048787753913729
52102,0.7957081668111528
52103,1
52104,0.9497050497746587
52105,1
52106,1
52107,1
52108,0.8350041667392838
52109,1
52110,1
52111,1
52112,1
52113,1
52114,0.9741610534592444
52115,1
52116,0.885299116964625
52117,1
52118,1
52119,1
52120,1
52121,1
52122,0.9658730719074929
52123,1
52124,1
52125,1
52126,1
52127,0.1903837045545173
52128,0.7197679126435231
52129,1
52130,1
52131,0.9804380600380389
52132,1
52133,1
52134,1
52135,1
52136,1
52137,1
52138,1
52139,0.08442187831784835
52140,1
52141,1
52142,1
52143,0.9658730719074929
52144,1
52145,1
52146,1
52147,1
52148,0.9104090498465276
52149,1
52150,0.7641156363657826
52151,0.38309079460826073
52152,1
52153,1
52154,1
52155,1
52156,1
52157,1
52158,1
52159,0.8537065865192549
52160,1
52161,1
52162,0.9937229934212055
52163,1
52164,0.9658730719074929
52165,1
52166,1
52167,1
52168,1
52169,1
52170,1
52171,1
52172,1
52173,1
52174,1
52175,1
52176,1
52177,1
52178,1
52179,1
52180,0.4651811292293346
52181,1
52182,1
52183,1
52184,1
52185,1
52186,1
52187,1
52188,1
52189,1
52190,0.9497050497746587
52191,1
52192,0.8096162954454826
52193,1
52194,1
52195,1
52196,1
52197,0.5113438757039
52198,1
52199,1
52200,1
52201,1
52202,1
52203,1
52204,1
52205,1
52206,1
52207,1
52208,1
52209,0.5293842080890059
52210,1
52211,0.9497050497746587
52212,1
52213,1
52214,1
52215,1
52216,1
52217,0.8657371770026641
52218,1
52219,1
52220,1
52221,1
52222,1
52223,0.9937229934212055
52224,1
52225,1
52226,1
52227,1
52228,1
52229,1
52230,1
52231,1
52232,0.36352885464629964
52233,1
52234,1
52235,1
52236,1
52237,1
52238,0.7197679126435231
52239,1
52240,1
52241,1
52242,1
52243,1
52244,1
52245,1
52246,1
52247,0.4084786659020619
52248,0.9804380600380389
52249,0.885299116964625
52250,1
52251,1
52252,1
52253,0.885299116964625
52254,1
52255,0.885299116964625
52256,0.9658730719074929
52257,1
52258,0.885299116964625
52259,1
52260,1
52261,0.9937229934212055
52262,0.9497050497746587
52263,1
52264,1
52265,1
52266,1
52267,1
52268,1
52269,1
52270,1
52271,1
52272,0.7197679126435231
52273,1
52274,0.8096162954454826
52275,1
52276,1
52277,0.5885077388251336
52278,1
52279,0.8096162954454826
52280,1
52281,1
52282,0.9104090498465276
52283,1
52284,1
52285,1
52286,1
52287,0.9937229934212055
52288,0.4580446024685501
52289,1
52290,0.7197679126435231
52291,1
52292,1
52293,0.13839502674811194
52294,0.13988590037881365
52295,1
52296,1
52297,1
52298,1
52299,1
52300,1
52301,1
52302,0.9937229934212055
52303,0.8537065865192549
52304,1
52305,1
52306,1
52307,1
52308,1
52309,0.9937229934212055
52310,1
52311,1
52312,1
52313,1
52314,0.885299116964625
52315,0.8096162954454826
52316,1
52317,1
52318,0.3250923749001586
52319,0.5293842080890059
52320,0.9804380600380389
52321,1
52322,0.9497050497746587
52323,0.22242731024684198
52324,0.9658730719074929
52325,0.9658730719074929
52326,1
52327,1
52328,1
52329,0.7378870950059087
52330,1
52331,0.8091652201985282
52332,1
52333,1
52334,1
52335,1
52336,1
52337,1
52338,0.9658730719074929
52339,0.8341446465572938
52340,1
52341,0.9463111319455318
52342,1
52343,1
52344,1
52345,1
52346,1
52347,1
52348,1
52349,1
52350,1
52351,1
52352,0.9497050497746587
52353,1
52354,1
52355,0.9804380600380389
52356,1
52357,0.9658730719074929
52358,1
52359,0.576082325623957
52360,1
52361,1
52362,1
52363,1
52364,1
52365,1
52366,1
52367,1
52368,1
52369,1
52370,1
52371,1
52372,1
52373,1
52374,1
52375,1
52376,1
52377,0.9497050497746587
52378,1
52379,1
52380,1
52381,0.8034116362939137
52382,0.38309079460826073
52383,0.8790221103858307
52384,1
52385,0.885299116964625
52386,1
52387,0.9804380600380389
52388,1
52389,1
52390,1
52391,1
52392,1
52393,1
52394,0.925184856860396
52395,1
52396,1
52397,1
52398,1
52399,0.6301769624900508
52400,1
52401,0.8537065865192549
52402,0.38309079460826073
52403,0.925184856860396
52404,0.7197679126435231
52405,1
52406,1
52407,1
52408,0.7197679126435231
52409,0.9937229934212055
52410,1
52411,0.48008386236855316
52412,1
52413,1
52414,0.9804380600380389
52415,1
52416,1
52417,1
52418,1
52419,0.9104090498465276
52420,1
52421,0.9104090498465276
52422,1
52423,1
52424,1
52425,1
52426,1
52427,1
52428,0.8096162954454826
52429,0.7641156363657826
52430,1
52431,1
52432,0.5293842080890059
52433,1
52434,1
52435,1
52436,0.5960500343975438
52437,1
52438,1
52439,0.885299116964625
52440,1
52441,1
52442,1
52443,0.45890412265054015
52444,1
52445,0.5293842080890059
52446,0.8096162954454826
52447,0.9155781216821516
52448,1
52449,1
52450,1
52451,1
52452,1
52453,1
52454,1
52455,1
52456,1
52457,1
52458,1
52459,0.9804380600380389
52460,1
52461,0.885299116964625
52462,1
52463,1
52464,1
52465,0.9658730719074929
52466,1
52467,1
52468,1
52469,1
52470,1
52471,1
52472,1
52473,1
52474,1
52475,1
52476,0.885299116964625
52477,1
52478,1
52479,0.566483748643261
52480,0.9937229934212055
52481,1
52482,1
52483,1
52484,1
52485,1
52486,1
52487,0.885299116964625
52488,1
52489,1
52490,1
52491,0.9804380600380389
52492,1
52493,1
52494,1
52495,1
52496,1
52497,1
52498,0.9658730719074929
52499,1
52500,1
52501,0.9497050497746587
52502,1
52503,0.885299116964625
52504,1
52505,0.8000177184647868
52506,0.49525727999649877
52507,0.8096162954454826
52508,1
52509,1
52510,1
52511,1
52512,1
52513,1
52514,0.6949154124101078
52515,0.5813728858954113
52516,1
52517,1
52518,1
52519,1
52520,0.6942587461784802
52521,1
52522,0.7197679126435231
52523,1
52524,1
52525,0.4247771945580331
52526,1
52527,0.9658730719074929
52528,0.8096162954454826
52529,1
52530,1
52531,0.9741610534592444
52532,1
52533,0.5154760794546759
52534,0.885299116964625
52535,1
52536,0.9104090498465276
52537,1
52538,1
52539,1
52540,0.9658730719074929
52541,0.9804380600380389
52542,1
52543,1
52544,1
52545,1
52546,0.9804380600380389
52547,0.9937229934212055
52548,1
52549,1
52550,1
52551,0.3069568978421639
52552,1
52553,0.8278676399784993
52554,1
52555,0.7048787753913729
52556,1
52557,1
52558,1
52559,0.23071529179859349
52560,1
52561,0.7197679126435231
52562,1
52563,1
52564,1
52565,1
52566,1
52567,0.7957081668111528
52568,0.8407629785425477
52569,1
52570,1
52571,1
52572,1
52573,0.7271700302503432
52574,1
52575,1
52576,1
52577,1
52578,1
52579,1
52580,1
52581,1
52582,1
52583,1
52584,1
52585,1
52586,1
52587,1
52588,1
52589,1
52590,1
52591,1
52592,1
52593,0.5293842080890059
52594,1
52595,1
52596,1
52597,0.8537065865192549
52598,1
52599,0.6939289661027677
52600,1
52601,1
52602,1
52603,1
52604,0.4042741147240606
52605,1
52606,0.8537065865192549
52607,0.7197679126435231
52608,1
52609,1
52610,1
52611,1
52612,0.39049291221508076
52613,1
52614,0.9314618634391905
52615,1
52616,0.9658730719074929
52617,1
52618,0.885299116964625
52619,1
52620,1
52621,1
52622,0.9658730719074929
52623,1
52624,1
52625,1
52626,1
52627,1
52628,1
52629,1
52630,1
52631,0.9497050497746587
52632,1
52633,0.73900570348388
52634,1
52635,1
52636,0.6301769624900508
52637,1
52638,1
52639,1
52640,1
52641,1
52642,1
52643,1
52644,0.7197679126435231
52645,1
52646,1
52647,1
52648,1
52649,1
52650,1
52651,1
52652,1
52653,1
52654,1
52655,1
52656,1
52657,1
52658,1
52659,1
52660,1
52661,1
52662,0.573474499162778
52663,1
52664,0.73900570348388
52665,1
52666,1
52667,1
52668,0.9937229934212055
52669,0.9314618634391905
52670,1
52671,1
52672,0.7134909060647288
52673,0.40245909197175456
52674,1
52675,1
52676,0.9463111319455318
52677,1
52678,1
52679,1
52680,1
52681,1
52682,0.885299116964625
52683,0.9104090498465276
52684,1
52685,1
52686,1
52687,1
52688,1
52689,1
52690,1
52691,0.46084607152819634
52692,1
52693,1
52694,1
52695,0.566483748643261
52696,1
52697,0.7197679126435231
52698,1
52699,1
52700,0.8096162954454826
52701,1
52702,1
52703,0.6570458753859432
52704,0.8096162954454826
52705,1
52706,1
52707,0.12511009336494527
52708,0.7900543554835215
52709,0.9314618634391905
52710,0.9497050497746587
52711,0.9658730719074929
52712,1
52713,0.8001482249879237
52714,1
52715,1
52716,1
52717,1
52718,1
52719,1
52720,1
52721,1
52722,1
52723,1
52724,1
52725,0.9937229934212055
52726,1
52727,1
52728,0.9804380600380389
52729,1
52730,1
52731,1
52732,0.9937229934212055
52733,1
52734,0.8096162954454826
52735,0.6353460343256748
52736,0.6856409845510161
52737,0.9937229934212055
52738,0.29979402731843796
52739,0.885299116964625
52740,1
52741,1
52742,1
52743,0.9804380600380389
52744,1
52745,1
52746,1
52747,1
52748,1
52749,1
52750,1
52751,1
52752,1
52753,0.5016729512959787
52754,0.9804380600380389
52755,1
52756,0.8350041667392838
52757,1
52758,0.38309079460826073
52759,1
52760,1
52761,0.9741610534592444
52762,1
52763,1
52764,1
52765,1
52766,1
52767,1
52768,1
52769,1
52770,1
52771,1
52772,1
52773,1
52774,1
52775,1
52776,1
52777,0.8474295799404604
52778,1
52779,1
52780,0.8418709132857181
52781,1
52782,1
52783,1
52784,1
52785,1
52786,0.885299116964625
52787,0.03412692809250707
52788,1
52789,1
52790,1
52791,1
52792,1
52793,0.8537065865192549
52794,0.73900570348388
52795,1
52796,0.9658730719074929
52797,1
52798,0.4524966095486087
52799,1
52800,1
52801,1
52802,1
52803,1
52804,1
52805,0.700205972681562
52806,1
52807,1
52808,1
52809,0.9804380600380389
52810,1
52811,1
52812,0.9804380600380389
52813,1
52814,1
52815,1
52816,1
52817,1
52818,1
52819,0.9314618634391905
52820,1
52821,1
52822,1
52823,0.73900570348388
52824,1
52825,1
52826,1
52827,1
52828,1
52829,1
52830,0.9804380600380389
52831,1
52832,1
52833,1
52834,1
52835,0.7208930236715487
52836,1
52837,1
52838,1
52839,0.8537065865192549
52840,0.6499110224562208
52841,0.8537065865192549
52842,1
52843,1
52844,0.7197679126435231
52845,1
52846,1
52847,1
52848,1
52849,1
52850,0.19357476843328186
52851,1
52852,1
52853,1
52854,1
52855,1
52856,1
52857,1
52858,1
52859,1
52860,1
52861,1
52862,0.9937229934212055
52863,1
52864,1
52865,1
52866,1
52867,0.5049363626019685
52868,1
52869,1
52870,1
52871,1
52872,1
52873,1
52874,1
52875,1
52876,1
52877,1
52878,1
52879,1
52880,1
52881,1
52882,0.8253332423313624
52883,1
52884,1
52885,1
52886,1
52887,1
52888,0.9314618634391905
52889,1
52890,1
52891,1
52892,1
52893,1
52894,1
52895,1
52896,1
52897,0.7197679126435231
52898,1
52899,0.9314618634391905
52900,1
52901,1
52902,1
52903,1
52904,1
52905,1
52906,0.8811669132138492
52907,0.9301431098126975
52908,1
52909,0.7754893673529757
52910,1
52911,1
52912,1
52913,0.8537065865192549
52914,1
52915,1
52916,0.7197679126435231
52917,1
52918,1
52919,0.9301431098126975
52920,1
52921,0.8096162954454826
52922,0.8973349353466834
52923,1
52924,1
52925,1
52926,1
52927,1
52928,0.9434280431958643
52929,1
52930,1
52931,1
52932,1
52933,1
52934,1
52935,1
52936,1
52937,0.7348734997331041
52938,1
52939,1
52940,0.45877361612740314
52941,1
52942,0.9937229934212055
52943,1
52944,1
52945,0.9804380600380389
52946,0.9804380600380389
52947,1
52948,1
52949,1
52950,1
52951,0.006277006578794448
52952,0.45890412265054015
52953,1
52954,1
52955,1
52956,1
52957,0.9104090498465276
52958,0.7197679126435231
52959,1
52960,1
52961,1
52962,1
52963,1
52964,0.7197679126435231
52965,1
52966,1
52967,1
52968,1
52969,0.8096162954454826
52970,1
52971,1
52972,1
52973,0.45890412265054015
52974,1
52975,1
52976,1
52977,0.9314618634391905
52978,0.9658730719074929
52979,1
52980,1
52981,0.885299116964625
52982,1
52983,0.8407629785425477
52984,0.8537065865192549
52985,1
52986,1
52987,1
52988,0.9104090498465276
52989,1
52990,1
52991,1
52992,0.7197679126435231
52993,1
52994,1
52995,1
52996,1
52997,1
52998,1
52999,1
53000,1
53001,0.9314618634391905
53002,1
53003,1
53004,0.45890412265054015
53005,0.9658730719074929
53006,0.46974811353145574
53007,1
53008,1
53009,0.885299116964625
53010,1
53011,1
53012,1
53013,0.9595960653286986
53014,1
53015,1
53016,1
53017,1
53018,0.885299116964625
53019,1
53020,1
53021,1
53022,1
53023,1
53024,1
53025,1
53026,1
53027,1
53028,1
53029,1
53030,1
53031,1
53032,1
53033,1
53034,1
53035,1
53036,0.9497050497746587
53037,0.9497050497746587
53038,1
53039,1
53040,1
53041,1
53042,0.7410781588846731
53043,1
53044,1
53045,1
53046,1
53047,1
53048,1
53049,0.9497050497746587
53050,1
53051,0.9937229934212055
53052,1
53053,1
53054,1
53055,0.9937229934212055
53056,0.9804380600380389
53057,0.006277006578794448
53058,0.23071529179859349
53059,1
53060,0.6949154124101078
53061,1
53062,0.6949154124101078
53063,1
53064,0.9937229934212055
53065,0.9104090498465276
53066,1
53067,0.7208930236715487
53068,0.8537065865192549
53069,1
53070,1
53071,1
53072,1
53073,1
53074,0.7197679126435231
53075,0.7197679126435231
53076,1
53077,1
53078,1
53079,1
53080,0.9497050497746587
53081,0.48623394282199744
53082,0.8537065865192549
53083,1
53084,1
53085,1
53086,1
53087,1
53088,1
53089,0.8096162954454826
53090,1
53091,1
53092,0.7197679126435231
53093,1
53094,1
53095,1
53096,0.9804380600380389
53097,0.9497050497746587
53098,0.5530620571061338
53099,1
53100,1
53101,1
53102,1
53103,0.9497050497746587
53104,1
53105,1
53106,1
53107,1
53108,0.8537065865192549
53109,1
53110,1
53111,0.885299116964625
53112,0.700205972681562
53113,1
53114,0.12511009336494527
53115,1
53116,0.885299116964625
53117,1
53118,1
53119,1
53120,0.6949154124101078
53121,1
53122,1
53123,0.8034116362939137
53124,1
53125,1
53126,1
53127,0.35623905799722355
53128,1
53129,1
53130,1
53131,1
53132,0.7971346297151192
53133,1
53134,1
53135,1
53136,0.040403934671301524
53137,1
53138,1
53139,1
53140,1
53141,1
53142,1
53143,1
53144,1
53145,1
53146,1
53147,1
53148,1
53149,1
53150,1
53151,1
53152,1
53153,1
53154,0.9595960653286986
53155,0.7656065099964843
53156,1
53157,1
53158,1
53159,0.9104090498465276
53160,1
53161,1
53162,1
53163,1
53164,0.12511009336494527
53165,0.8096162954454826
53166,0.885299116964625
53167,1
53168,1
53169,0.9314618634391905
53170,1
53171,1
53172,1
53173,1
53174,1
53175,1
53176,1
53177,1
53178,0.2741487233761497
53179,1
53180,1
53181,1
53182,1
53183,1
53184,1
53185,1
53186,1
53187,0.9314618634391905
53188,0.9658730719074929
53189,0.7197679126435231
53190,0.9104090498465276
53191,0.7378870950059087
53192,1
53193,0.8259871715286793
53194,1
53195,0.8537065865192549
53196,1
53197,1
53198,0.9104090498465276
53199,0.9497050497746587
53200,0.8096162954454826
53201,1
53202,1
53203,1
53204,1
53205,0.885299116964625
53206,1
53207,1
53208,1
53209,1
53210,1
53211,1
53212,1
53213,0.9595960653286986
53214,1
53215,0.9497050497746587
53216,0.6949154124101078
53217,1
53218,1
53219,1
53220,1
53221,1
53222,1
53223,1
53224,1
53225,1
53226,1
53227,1
53228,1
53229,0.9104090498465276
53230,1
53231,1
53232,0.39664299266852504
53233,1
53234,1
53235,1
53236,1
53237,0.7957081668111528
53238,1
53239,0.885299116964625
53240,1
53241,1
53242,0.73900570348388
53243,1
53244,1
53245,0.8537065865192549
53246,1
53247,1
53248,0.7197679126435231
53249,0.7004634053300492
53250,1
53251,1
53252,0.18669734815204664
53253,0.4146833250536309
53254,0.9658730719074929
53255,1
53256,1
53257,1
53258,1
53259,1
53260,0.7208930236715487
53261,1
53262,0.885299116964625
53263,1
53264,1
53265,0.9155781216821516
53266,0.8096162954454826
53267,1
53268,1
53269,1
53270,1
53271,1
53272,0.3069568978421639
53273,0.22496170789397882
53274,1
53275,1
53276,1
53277,0.9314618634391905
53278,1
53279,1
53280,1
53281,0.8096162954454826
53282,1
53283,1
53284,0.9104090498465276
53285,1
53286,0.8096162954454826
53287,1
53288,1
53289,0.8034116362939137
53290,1
53291,1
53292,0.9804380600380389
53293,1
53294,1
53295,1
53296,1
53297,1
53298,1
53299,1
53300,0.885299116964625
53301,1
53302,0.2545867834141886
53303,1
53304,1
53305,1
53306,1
53307,1
53308,0.8096162954454826
53309,1
53310,1
53311,0.4889802734177044
53312,1
53313,0.3643883748282897
53314,1
53315,0.885299116964625
53316,1
53317,1
53318,1
53319,0.37125512137472394
53320,1
53321,1
53322,1
53323,1
53324,1
53325,1
53326,0.8418709132857181
53327,1
53328,1
53329,1
53330,1
53331,0.885299116964625
53332,0.9314618634391905
53333,0.3812184843559891
53334,1
53335,1
53336,1
53337,1
53338,1
53339,1
53340,1
53341,1
53342,0.12511009336494527
53343,1
53344,1
53345,0.09437708310156509
53346,1
53347,1
53348,1
53349,1
53350,0.8537065865192549
53351,1
53352,1
53353,0.885299116964625
53354,1
53355,1
53356,1
53357,1
53358,0.885299116964625
53359,1
53360,0.49865935602317407
53361,1
53362,1
53363,1
53364,1
53365,1
53366,1
53367,1
53368,1
53369,0.4202313179735724
53370,1
53371,0.9041320432677332
53372,1
53373,1
53374,0.38395847298779917
53375,1
53376,0.8537065865192549
53377,0.12511009336494527
53378,0.8537065865192549
53379,1
53380,0.8553279666730936
53381,1
53382,1
53383,0.8511721888721181
53384,0.9804380600380389
53385,1
53386,1
53387,1
53388,1
53389,1
53390,1
53391,1
53392,1
53393,1
53394,1
53395,1
53396,1
53397,1
53398,0.25655423833934904
53399,0.8537065865192549
53400,1
53401,1
53402,1
53403,1
53404,1
53405,1
53406,1
53407,0.6538548115071786
53408,1
53409,1
53410,1
53411,1
53412,0.8537065865192549
53413,1
53414,1
53415,0.18669734815204664
53416,1
53417,0.9104090498465276
53418,1
53419,0.9497050497746587
53420,1
53421,1
53422,1
53423,1
53424,1
53425,1
53426,1
53427,1
53428,1
53429,1
53430,1
53431,1
53432,0.8096162954454826
53433,1
53434,1
53435,1
53436,0.9658730719074929
53437,1
53438,1
53439,1
53440,1
53441,1
53442,1
53443,1
53444,1
53445,1
53446,1
53447,1
53448,1
53449,1
53450,1
53451,1
53452,1
53453,1
53454,0.9804380600380389
53455,0.9497050497746587
53456,1
53457,1
53458,1
53459,0.7194437635219189
53460,0.9804380600380389
53461,1
53462,1
53463,0.9104090498465276
53464,0.9595960653286986
53465,1
53466,1
53467,1
53468,1
53469,1
53470,1
53471,1
53472,0.4738068557897587
53473,1
53474,0.73900570348388
53475,1
53476,1
53477,1
53478,1
53479,1
53480,1
53481,1
53482,0.885299116964625
53483,1
53484,1
53485,1
53486,0.6856409845510161
53487,1
53488,1
53489,0.2672713030949145
53490,1
53491,1
53492,1
53493,1
53494,1
53495,1
53496,1
53497,0.8537065865192549
53498,1
53499,0.566483748643261
53500,1
53501,0.53678632569582585
53502,1
53503,1
53504,0.36918266597393073
53505,1
53506,0.885299116964625
53507,1
53508,1
53509,0.9804380600380389
53510,1
53511,1
53512,1
53513,1
53514,1
53515,0.9937229934212055
53516,1
53517,1
53518,1
53519,1
53520,1
53521,1
53522,1
53523,1
53524,1
53525,1
53526,1
53527,1
53528,1
53529,1
53530,1
53531,0.594784745403928
53532,1
53533,0.3250923749001586
53534,1
53535,1
53536,0.573474499162778
53537,1
53538,0.8811669132138492
53539,0.9658730719074929
53540,1
53541,1
53542,1
53543,1
53544,1
53545,1
53546,0.9937229934212055
53547,1
53548,0.9104090498465276
53549,1
53550,1
53551,1
53552,0.885299116964625
53553,1
53554,1
53555,0.9804380600380389
53556,1
53557,1
53558,1
53559,0.9497050497746587
53560,1
53561,1
53562,0.57373193181126525
53563,0.9104090498465276
53564,1
53565,1
53566,1
53567,1
53568,1
53569,1
53570,1
53571,1
53572,1
53573,1
53574,1
53575,1
53576,0.9314618634391905
53577,1
53578,1
53579,1
53580,0.9741610534592444
53581,1
53582,1
53583,1
53584,1
53585,1
53586,1
53587,1
53588,0.9804380600380389
53589,1
53590,1
53591,1
53592,1
53593,1
53594,1
53595,0.9658730719074929
53596,1
53597,0.9104090498465276
53598,1
53599,1
53600,0.9314618634391905
53601,0.9804380600380389
53602,1
53603,1
53604,0.8537065865192549
53605,1
53606,0.885299116964625
53607,1
53608,1
53609,1
53610,1
53611,1
53612,1
53613,1
53614,1
53615,1
53616,1
53617,1
53618,1
53619,1
53620,1
53621,1
53622,0.5798820122647096
53623,1
53624,1
53625,1
53626,1
53627,1
53628,1
53629,0.7197679126435231
53630,0.706951230792166
53631,1
53632,1
53633,0.2741487233761497
53634,1
53635,1
53636,1
53637,1
53638,1
53639,0.6694729624181819
53640,0.4146833250536309
53641,1
53642,1
53643,1
53644,0.8474295799404604
53645,1
53646,1
53647,1
53648,1
53649,1
53650,1
53651,1
53652,1
53653,1
53654,1
53655,1
53656,1
53657,1
53658,1
53659,1
53660,1
53661,0.3250923749001586
53662,0.7208930236715487
53663,0.9658730719074929
53664,0.9804380600380389
53665,1
53666,1
53667,0.8474295799404604
53668,1
53669,1
53670,0.73900570348388
53671,1
53672,1
53673,1
53674,0.9658730719074929
53675,1
53676,1
53677,1
53678,1
53679,0.9937229934212055
53680,1
53681,1
53682,0.9104090498465276
53683,1
53684,1
53685,0.8537065865192549
53686,0.9497050497746587
53687,1
53688,1
53689,1
53690,0.05657195680413574
53691,0.7197679126435231
53692,1
53693,1
53694,1
53695,1
53696,1
53697,1
53698,0.03412692809250707
53699,1
53700,1
53701,1
53702,1
53703,0.7197679126435231
53704,1
53705,0.46974811353145574
53706,1
53707,1
53708,1
53709,1
53710,1
53711,1
53712,1
53713,1
53714,0.6633228819647377
53715,1
53716,1
53717,1
53718,1
53719,1
53720,0.9937229934212055
53721,1
53722,0.8096162954454826
53723,1
53724,1
53725,1
53726,1
53727,1
53728,1
53729,1
53730,0.9314618634391905
53731,1
53732,0.9314618634391905
53733,1
53734,0.9804380600380389
53735,1
53736,1
53737,1
53738,1
53739,1
53740,0.9497050497746587
53741,0.9937229934212055
53742,1
53743,1
53744,0.7197679126435231
53745,1
53746,1
53747,1
53748,1
53749,1
53750,1
53751,1
53752,1
53753,1
53754,0.5412263838725968
53755,1
53756,1
53757,0.885299116964625
53758,1
53759,1
53760,1
53761,1
53762,1
53763,1
53764,1
53765,1
53766,1
53767,1
53768,1
53769,1
53770,1
53771,1
53772,1
53773,0.8008772386467767
53774,1
53775,1
53776,0.8537065865192549
53777,0.6633228819647377
53778,1
53779,1
53780,1
53781,0.7197679126435231
53782,1
53783,1
53784,0.9595960653286986
53785,1
53786,1
53787,1
53788,1
53789,1
53790,1
53791,1
53792,1
53793,1
53794,1
53795,1
53796,1
53797,1
53798,1
53799,1
53800,0.8096162954454826
53801,0.9658730719074929
53802,1
53803,1
53804,1
53805,1
53806,1
53807,1
53808,1
53809,1
53810,1
53811,1
53812,1
53813,1
53814,1
53815,1
53816,1
53817,1
53818,1
53819,1
53820,1
53821,1
53822,0.8748899066350547
53823,0.7197679126435231
53824,1
53825,0.8553279666730936
53826,1
53827,1
53828,0.9104090498465276
53829,1
53830,1
53831,0.3629056593951363
53832,1
53833,1
53834,1
53835,1
53836,1
53837,0.1999822815352133
53838,1
53839,1
53840,1
53841,0.8355939067069237
53842,0.9937229934212055
53843,1
53844,1
53845,1
53846,1
53847,1
53848,1
53849,0.9155781216821516
53850,1
53851,0.73900570348388
53852,0.8537065865192549
53853,1
53854,1
53855,0.8762821217540205
53856,1
53857,0.8341446465572938
53858,0.9658730719074929
53859,0.594784745403928
53860,0.2934998444547884
53861,1
53862,0.7197679126435231
53863,1
53864,0.9314618634391905
53865,1
53866,1
53867,0.9104090498465276
53868,1
53869,0.8748899066350547
53870,1
53871,1
53872,0.9497050497746587
53873,0.9804380600380389
53874,1
53875,1
53876,1
53877,1
53878,1
53879,1
53880,1
53881,0.9104090498465276
53882,1
53883,1
53884,1
53885,1
53886,1
53887,0.9497050497746587
53888,1
53889,1
53890,1
53891,1
53892,1
53893,0.8973349353466834
53894,0.8418709132857181
53895,0.8096162954454826
53896,0.7197679126435231
53897,1
53898,1
53899,0.885299116964625
53900,1
53901,0.45877361612740314
53902,0.18669734815204664
53903,1
53904,1
53905,1
53906,0.7197679126435231
53907,1
53908,1
53909,1
53910,1
53911,1
53912,1
53913,1
53914,1
53915,1
53916,1
